5.145115070525757;3.1600109850128635;0
4.8978084946410725;1.8108926170469035;0
6.840803291758959;2.57461240235098;0
6.6539113346869;0.592462338691915;0
4.962545245318675;0.7325971689130012;0
5.864476120937141;0.8128459057718282;0
4.744523833167878;-1.1931821014156614;0
6.065605510924179;0.7462965116703777;0
7.607677722412432;0.6994392911369474;0
6.9171937509893064;-0.2253160229690736;0
7.416334278467639;0.45918970939752424;0
6.32390223714746;2.168834893079169;0
4.909153684877701;0.8505200807828153;0
6.843021795362734;1.0982105877486372;0
5.133406657885839;1.3872072382665699;0
4.485103113785896;1.9595232851008706;0
4.119736022102998;1.86871182054551;0
6.579516631454209;5.0639228704603765;0
6.4081426149022445;2.768989011138827;0
5.233775651672367;-0.15805290817363593;0
5.060827871437951;0.6854029885159428;0
5.401797499633203;3.8813525070711723;0
6.7368972541860135;-2.629785238413273;0
6.126382471455646;0.6821902168349216;0
5.510343102763305;1.6476279108917609;0
7.647901294337302;-0.22038822944703984;0
7.996491754910173;-1.0331590836942612;0
5.3484028557365715;0.5980720450801931;0
6.167477691156261;0.4325155814229832;0
5.8780160488182664;1.374898762688957;0
7.52211991838457;-1.070681882245354;0
5.600900199430682;-1.4839991648409656;0
5.239680172776424;1.5247491756626363;0
5.642370687613148;2.301073433087699;0
6.605414255794308;1.437453029962743;0
5.158221346226391;-0.5506890113324854;0
5.178631996476694;2.7642500915229746;0
5.373404067811981;3.4107284111649334;0
8.016661887197744;0.7909873924963322;0
5.516771613497091;-0.7333460265121274;0
5.290337826638945;0.7472731697530108;0
5.9599462344770275;2.5546267701794005;0
4.289133119584952;-0.20870006052961254;0
7.449873842509817;1.4999241547130782;0
5.027871591949888;1.1365932340172795;0
6.44698312369126;2.5953305863746614;0
5.368971313446543;0.2931618639499953;0
5.852823729993872;2.063399506736546;0
6.571133601692625;1.8527050069100455;0
5.449552378409974;3.0837122999357276;0
6.19666558078354;2.4707545698567674;0
5.3412388310541195;0.8729424095976503;0
6.881153264098422;0.404553047774862;0
6.083390057502225;0.9402941888500024;0
6.948631129526412;-0.39919214470769093;0
5.526353932307068;0.8347689694589073;0
5.862075609137875;1.7739845205238796;0
7.398141576100569;-0.035322908739191305;0
6.305810507642818;-1.4747935185530032;0
7.018610574643412;-1.6186212598056366;0
5.840675095130859;1.6455819712495612;0
6.807811230169387;0.5787441113468116;0
6.482556233604017;2.481020812271679;0
7.866841916091809;0.5444125558030192;0
7.695639948517492;0.7306023186589371;0
8.090663119997803;2.3811580655721754;0
6.779253078003071;1.2973818350167536;0
6.153841933418156;1.6807706497301544;0
7.090000857789308;1.9427746924212739;0
5.3802464514352675;1.4975513058013532;0
5.702178441141038;1.519984766641445;0
4.112658824342315;2.9340004430190763;0
7.241343265682171;2.6425407251927124;0
4.488413085650079;2.788246897461338;0
4.558845601326912;1.1038918383064729;0
4.548581883315812;0.09141881620810421;0
6.200039920803603;2.707786391220788;0
6.139741299606871;1.5255412877131782;0
5.961303789062723;-1.562019766799486;0
4.886752630146694;-0.42213884038082483;0
6.084615148254597;0.37111265746646294;0
5.876322614261617;1.8033738238437729;0
5.426812454985401;-0.9295427877659383;0
5.407957221106631;4.251518516706303;0
6.165913569892003;0.8764037259678648;0
6.7798204590773015;0.3568078843170861;0
4.696649929855629;3.0770478485596606;0
4.986358196787987;3.018936483773068;0
5.027336803986395;0.8022144788380466;0
7.089373587866481;1.1747295114562153;0
5.829323588642654;2.7528941882734173;0
6.7677959435079575;1.6733588686925582;0
4.332977288741914;1.3765809508294216;0
5.446996176948907;-0.3302056413277399;0
5.847282699727262;0.46072689676450573;0
6.169641627210779;2.713966747899589;0
4.39560983492259;0.46441805348916;0
6.481354185237405;1.8813340994507293;0
6.038904729706535;1.0557349950426023;0
3.3337937256141728;-0.7542071857606123;0
4.636926423548646;0.34526440027342675;0
6.7960703813025445;2.333815058401285;0
4.7903920850649016;3.5675284355742787;0
5.044648438611604;0.5624277379717338;0
7.016597939819244;0.3780839730648313;0
5.468395202516785;1.7482905193837963;0
6.0060218396489224;2.0582119413126283;0
5.150928166181577;-0.9278840510178503;0
3.9367293176655815;1.2973458424611082;0
5.364094516984545;1.2861589765996284;0
6.398633182405118;-0.2247510175976939;0
7.467378633667538;1.9151366907777434;0
4.50334770835509;0.9286255875314785;0
5.696767451091905;0.01666162079963429;0
6.582676837058926;-1.0192525553012581;0
6.105720451160018;2.1306038109548613;0
6.303463771384334;-0.14925186392476997;0
6.670437549003525;0.3459588732241049;0
7.235741394108336;-0.32097898704065364;0
7.3018647946584805;0.33766717703131965;0
6.274697958260414;1.7441179250337402;0
6.883244779603101;0.6476108441144612;0
5.510008391778188;1.6373451172643594;0
7.778024182491935;0.8222971677356506;0
4.38567556359933;2.906444331397438;0
6.540301825949685;-0.015584389342697014;0
6.884189616198221;0.7112949665935473;0
6.0808560266329374;-0.5152645239297531;0
4.794565949189445;3.4382941791592785;0
6.4574433606966295;0.3505742283274572;0
6.337409213270075;0.6671391809496924;0
5.305040933233147;0.29716824193336566;0
5.798058211917958;2.275513698780264;0
6.844193834290224;1.278539756484387;0
4.889152167528856;0.25052833610456693;0
6.050940055422859;1.4870513014053472;0
6.027874252196459;-0.6923358007141678;0
5.9142646653152475;0.9023585808878923;0
6.75378781475398;2.799419564667895;0
6.661933522396991;-0.8145571838390355;0
5.988564428702562;0.4316960766627398;0
2.9815702625372613;1.979732747659222;0
6.062803571018399;-1.259647466479998;0
6.3779187513149616;3.223420526729314;0
4.952706014871481;1.12816848703539;0
4.867132448528939;-0.5669368920224795;0
6.782488796927107;-0.08829644021848626;0
5.709817613441989;1.1758538927296416;0
5.101285782586215;-1.8885364793634665;0
5.046013538044257;-0.2869595558822913;0
6.597760596071655;4.662963245401077;0
4.7891836807168895;0.6473875948729484;0
3.9984770578168805;1.2749597238380355;0
6.999928929983686;-0.309738348202272;0
6.0627577145347225;3.0065297406209246;0
4.729711152018136;1.3804481733151412;0
5.017907140450142;0.010393298614052249;0
4.8950886743157085;0.19899396889305165;0
6.688996969681758;1.2282612355015763;0
5.130772845828761;0.6198288946807032;0
6.6436235104381325;1.4886183553724464;0
6.150671325029537;0.9377576874584389;0
5.2909225422938295;0.21849814720238003;0
4.333817482372268;0.08997271677710983;0
5.548102236054249;-0.2139759501760583;0
5.923642549057231;3.193963099835057;0
5.644750571691342;1.4083658646289816;0
5.741658148830952;1.9001689020713624;0
3.478622480381105;0.9050995664444937;0
6.743767049928564;2.0755773458103164;0
5.671985086632505;1.9508134124021785;0
7.839655768744082;-0.11605689622225812;0
3.6396663031953973;-0.23864962481173158;0
5.405479633111998;0.6388151398133587;0
5.944964506936664;-0.33000671687869065;0
5.863252754892999;0.4655514232028488;0
4.288704687507463;0.855243307661881;0
6.762580891183788;1.8652565077710244;0
8.232178564848873;-1.9297177144418365;0
8.450036703466;2.369430136503331;0
6.405856659500736;-3.1134131323708187;0
5.29763353751452;2.058045464032742;0
5.387194740420513;0.8897954804874755;0
5.612100327243826;0.5582439197831286;0
5.08862652806657;0.6831361420465103;0
5.534618888232255;0.553648140590863;0
6.56691742264084;3.722591956413823;0
